time_et,rtv_vol,hist_vol,rtv_avg,hist_avg,rtv_ratio,hist_ratio,rtv_state,hist_state,rtv_armed,hist_armed
05:28,,8852,,8383.0,,1.06,,IDLE,,
05:29,,8845,,8395.0,,1.05,,IDLE,,
05:30,,1768,,8052.0,,0.22,,IDLE,,
05:31,,22662,,7706.0,,2.94,,IDLE,,
05:32,,34580,,7841.0,,4.41,,IDLE,,
05:33,,17277,,8167.0,,2.12,,IDLE,,
05:34,,12782,,8275.0,,1.54,,IDLE,,
05:35,,12437,,8328.0,,1.49,,IDLE,,
05:36,,23223,,8417.0,,2.76,,IDLE,,
05:37,,8353,,8680.0,,0.96,,IDLE,,
05:38,,6959,,8603.0,,0.81,,IDLE,,
05:39,,7814,,8648.0,,0.9,,IDLE,,
05:40,,9085,,8656.0,,1.05,,IDLE,,
05:41,,9085,,8643.0,,1.05,,IDLE,,
05:42,,12590,,8633.0,,1.46,,IDLE,,
05:43,,8716,,8640.0,,1.01,,IDLE,,
05:44,,3267,,8689.0,,0.38,,IDLE,,
05:45,,2963,,8596.0,,0.34,,IDLE,,
05:46,,3459,,8567.0,,0.4,,IDLE,,
05:47,,3576,,8370.0,,0.43,,IDLE,,
05:48,,1891,,8263.0,,0.23,,IDLE,,
05:49,,7123,,8128.0,,0.88,,IDLE,,
05:50,,1524,,8176.0,,0.19,,IDLE,,
05:51,,4086,,8078.0,,0.51,,IDLE,,
05:52,,1067,,8086.0,,0.13,,IDLE,,
05:53,,5697,,8005.0,,0.71,,IDLE,,
05:54,,4036,,8049.0,,0.5,,IDLE,,
05:55,,6943,,8059.0,,0.86,,IDLE,,
05:56,,9694,,8061.0,,1.2,,IDLE,,
05:57,,3539,,8076.0,,0.44,,IDLE,,
05:58,,677,,8039.0,,0.08,,IDLE,,
05:59,,1672,,7944.0,,0.21,,IDLE,,
06:00,,1068,,7882.0,,0.14,,IDLE,,
06:01,,1356,,7819.0,,0.17,,IDLE,,
06:02,,2379,,7781.0,,0.31,,IDLE,,
06:03,,2218,,7781.0,,0.29,,IDLE,,
06:04,,1315,,7757.0,,0.17,,IDLE,,
06:05,,1225,,7535.0,,0.16,,IDLE,,
06:06,,1201,,7411.0,,0.16,,IDLE,,
06:07,,8722,,7353.0,,1.19,,IDLE,,
06:08,,1741,,7448.0,,0.23,,IDLE,,
06:09,,4137,,7387.0,,0.56,,IDLE,,
06:10,,2953,,7412.0,,0.4,,IDLE,,
06:11,,3672,,7245.0,,0.51,,IDLE,,
06:12,,3771,,7033.0,,0.54,,IDLE,,
06:13,,1685,,7052.0,,0.24,,IDLE,,
06:14,,2126,,6982.0,,0.3,,IDLE,,
06:15,,1035,,6554.0,,0.16,,IDLE,,
06:16,,399,,6315.0,,0.06,,IDLE,,
06:17,,1101,,6270.0,,0.18,,IDLE,,
06:18,,1891,,6112.0,,0.31,,IDLE,,
06:19,,11941,,5970.0,,2.0,,IDLE,,
06:20,,5806,,6178.0,,0.94,,IDLE,,
06:21,,861,,5834.0,,0.15,,IDLE,,
06:22,,964,,5146.0,,0.19,,IDLE,,
06:23,,1727,,4813.0,,0.36,,IDLE,,
06:24,,2441,,4587.0,,0.53,,IDLE,,
06:25,,3205,,4383.0,,0.73,,IDLE,,
06:26,,2798,,3975.0,,0.7,,IDLE,,
06:27,,6144,,3861.0,,1.59,,IDLE,,
06:28,,10532,,3845.0,,2.74,,IDLE,,
06:29,,9734,,3900.0,,2.5,,IDLE,,
06:30,,68813,,3913.0,,17.58,,IDLE,,
06:31,,95402,,5132.0,,18.59,,IDLE,,
06:32,,102185,,6822.0,,14.98,,IDLE,,
06:33,,153675,,8730.0,,17.6,,IDLE,,
06:34,,97381,,11799.0,,8.25,,IDLE,,
06:35,,45127,,13726.0,,3.29,,IDLE,,
06:36,,175054,,14577.0,,12.01,,IDLE,,
06:37,,145883,,18076.0,,8.07,,IDLE,,
06:38,,136432,,21015.0,,6.49,,IDLE,,
06:39,,78745,,23654.0,,3.33,,IDLE,,
06:40,,151864,,25230.0,,6.02,,IDLE,,
06:41,,155080,,28246.0,,5.49,,IDLE,,
06:42,,78964,,31389.0,,2.52,,IDLE,,
06:43,,120828,,32884.0,,3.67,,IDLE,,
06:44,,53068,,35267.0,,1.5,,IDLE,,
06:45,,60081,,36209.0,,1.66,,IDLE,,
06:46,,39603,,37237.0,,1.06,,IDLE,,
06:47,,56800,,37973.0,,1.5,,IDLE,,
06:48,,24919,,39118.0,,0.64,,IDLE,,
06:49,,25680,,39593.0,,0.65,,IDLE,,
06:50,,54055,,40095.0,,1.35,,IDLE,,
06:51,,166275,,41171.0,,4.04,,IDLE,,
06:52,,173638,,44515.0,,3.9,,IDLE,,
06:53,,113530,,48014.0,,2.36,,IDLE,,
06:54,,44706,,50304.0,,0.89,,IDLE,,
06:55,,65522,,51191.0,,1.28,,IDLE,,
06:56,,349161,,52504.0,,6.65,,IDLE,,
06:57,,216340,,59452.0,,3.64,,IDLE,,
06:58,,83276,,63831.0,,1.3,,IDLE,,
06:59,,80616,,65446.0,,1.23,,IDLE,,
07:00,,746886,,67031.0,,11.14,,IDLE,,
07:01,,158958,,82199.0,,1.93,,IDLE,,
07:02,,94192,,85366.0,,1.1,,IDLE,,
07:03,,168489,,87254.0,,1.93,,IDLE,,
07:04,,121052,,90649.0,,1.34,,IDLE,,
07:05,,69193,,93098.0,,0.74,,IDLE,,
07:06,,41393,,94502.0,,0.44,,IDLE,,
07:07,,55195,,95325.0,,0.58,,IDLE,,
07:08,,54652,,96413.0,,0.57,,IDLE,,
07:09,,41860,,97284.0,,0.43,,IDLE,,
07:10,,40213,,98020.0,,0.41,,IDLE,,
07:11,,98615,,98823.0,,1.0,,IDLE,,
07:12,,113917,,100816.0,,1.13,,IDLE,,
07:13,200,36902,0,103106.0,0,0.36,IDLE,IDLE,,
07:14,11561,28251,200.0,103809.0,57.8,0.27,IDLE,IDLE,,
07:15,14774,60889,5880.0,104320.0,2.51,0.58,IDLE,IDLE,,
07:16,35753,106015,8845.0,105506.0,4.04,1.0,IDLE,IDLE,,
07:17,6805,53589,15572.0,107544.0,0.44,0.5,IDLE,IDLE,,
07:18,8007,40117,13819.0,108422.0,0.58,0.37,IDLE,IDLE,,
07:19,21373,48988,12850.0,109042.0,1.66,0.45,IDLE,IDLE,,
07:20,22640,51499,14068.0,108638.0,1.61,0.47,IDLE,IDLE,,
07:21,25852,23022,15139.0,107742.0,1.71,0.21,IDLE,IDLE,,
07:22,16426,27139,16329.0,106126.0,1.01,0.26,IDLE,IDLE,,
07:23,21833,31259,16339.0,103544.0,1.34,0.3,IDLE,IDLE,,
07:24,38320,39376,16839.0,102195.0,2.28,0.39,IDLE,IDLE,,
07:25,23186,40269,18629.0,102077.0,1.24,0.39,IDLE,IDLE,,
07:26,26198,71041,18979.0,99326.0,1.38,0.72,IDLE,IDLE,,
07:27,25868,29732,19495.0,97799.0,1.33,0.3,IDLE,IDLE,,
07:28,13474,21478,19920.0,95622.0,0.68,0.22,IDLE,IDLE,,
07:29,21819,36980,19517.0,94453.0,1.12,0.39,IDLE,IDLE,,
07:30,25825,43828,19652.0,92108.0,1.31,0.48,IDLE,IDLE,,
07:31,17574,25877,19995.0,89838.0,0.88,0.29,IDLE,IDLE,,
07:32,28970,41811,19868.0,88754.0,1.46,0.47,IDLE,IDLE,,
07:33,10844,24485,20323.0,87142.0,0.53,0.28,IDLE,IDLE,,
07:34,25315,50817,19872.0,86558.0,1.27,0.59,IDLE,IDLE,,
07:35,20119,53153,20119.0,86369.0,1.0,0.62,IDLE,IDLE,,
07:36,59766,167979,20119.0,86646.0,2.97,1.94,IDLE,IDLE,,
07:37,24663,45311,21771.0,88915.0,1.13,0.51,IDLE,IDLE,,
07:38,15713,26843,21887.0,89331.0,0.72,0.3,IDLE,IDLE,,
07:39,6492,11200,21649.0,89355.0,0.3,0.13,IDLE,IDLE,,
07:40,12430,19349,21088.0,88480.0,0.59,0.22,IDLE,IDLE,,
07:41,10385,21722,20779.0,85482.0,0.5,0.25,IDLE,IDLE,,
07:42,8549,18761,20420.0,82381.0,0.42,0.23,IDLE,IDLE,,
07:43,9626,25137,20024.0,80447.0,0.48,0.31,IDLE,IDLE,,
07:44,6153,8292,19689.0,80048.0,0.31,0.1,IDLE,IDLE,,
07:45,6126,9377,19266.0,78880.0,0.32,0.12,IDLE,IDLE,,
07:46,21773,77283,18868.0,71946.0,1.15,1.07,IDLE,IDLE,,
07:47,23697,41119,18953.0,69108.0,1.25,0.59,IDLE,IDLE,,
07:48,20988,40698,19089.0,68247.0,1.1,0.6,IDLE,IDLE,,
07:49,22518,39876,19142.0,67433.0,1.18,0.59,IDLE,IDLE,,
07:50,27312,57640,19233.0,53004.0,1.42,1.09,IDLE,IDLE,,
07:51,12203,24737,19445.0,50936.0,0.63,0.49,IDLE,IDLE,,
07:52,7182,11375,19260.0,49519.0,0.37,0.23,IDLE,IDLE,,
07:53,29448,31490,18958.0,46312.0,1.55,0.68,IDLE,IDLE,,
07:54,19170,33201,19214.0,44485.0,1.0,0.75,IDLE,IDLE,,
07:55,9526,19605,19213.0,43750.0,0.5,0.45,IDLE,IDLE,,
07:56,15068,21390,18987.0,43305.0,0.79,0.49,IDLE,IDLE,,
07:57,13851,29217,18898.0,42615.0,0.73,0.69,IDLE,IDLE,,
07:58,15018,36357,18786.0,42096.0,0.8,0.86,IDLE,IDLE,,
07:59,8343,15420,18704.0,41984.0,0.45,0.37,IDLE,IDLE,,
08:00,22848,25431,18484.0,41478.0,1.24,0.61,IDLE,IDLE,,
08:01,11808,9606,18575.0,39985.0,0.64,0.24,IDLE,IDLE,,
08:02,18302,108551,18437.0,37856.0,0.99,2.87,IDLE,IDLE,,
08:03,11812,20265,18806.0,39318.0,0.63,0.52,IDLE,IDLE,,
08:04,14028,37312,18811.0,39155.0,0.75,0.95,IDLE,IDLE,,
08:05,27301,57825,18796.0,38674.0,1.45,1.5,IDLE,IDLE,,
08:06,12870,16342,18623.0,37690.0,0.69,0.43,IDLE,IDLE,,
08:07,10062,15976,18747.0,36930.0,0.54,0.43,IDLE,IDLE,,
08:08,6430,13965,18789.0,36438.0,0.34,0.38,IDLE,IDLE,,
08:09,10575,27495,18484.0,35723.0,0.57,0.77,IDLE,IDLE,,
08:10,14415,25845,18238.0,35233.0,0.79,0.73,IDLE,IDLE,,
08:11,4707,10248,18005.0,35291.0,0.26,0.29,IDLE,IDLE,,
08:12,7804,5759,17765.0,34946.0,0.44,0.16,IDLE,IDLE,,
08:13,2777,4800,17479.0,34425.0,0.16,0.14,IDLE,IDLE,,
08:14,7538,8529,16754.0,33720.0,0.45,0.25,IDLE,IDLE,,
08:15,5067,4797,16434.0,33072.0,0.31,0.15,IDLE,IDLE,,
08:16,10184,14359,16003.0,31720.0,0.64,0.45,IDLE,IDLE,,
08:17,4787,4567,15683.0,31406.0,0.31,0.15,IDLE,IDLE,,
08:18,3584,6799,15506.0,31061.0,0.23,0.22,IDLE,IDLE,,
08:19,7819,15382,15134.0,30445.0,0.52,0.51,IDLE,IDLE,,
08:20,7721,12595,14766.0,29865.0,0.52,0.42,IDLE,IDLE,,
08:21,2074,3509,14565.0,29594.0,0.14,0.12,IDLE,IDLE,,
08:22,1988,4194,14016.0,28812.0,0.14,0.15,IDLE,IDLE,,
08:23,3381,4493,13835.0,28398.0,0.24,0.16,IDLE,IDLE,,
08:24,4211,10413,13388.0,27453.0,0.31,0.38,IDLE,IDLE,,
08:25,11264,17709,13063.0,26580.0,0.86,0.67,IDLE,IDLE,,
08:26,37468,96667,12073.0,23514.0,3.1,4.11,IDLE,IDLE,,
08:27,24121,62822,12335.0,24562.0,1.96,2.56,IDLE,IDLE,,
08:28,13129,26788,12506.0,25296.0,1.05,1.06,IDLE,IDLE,,
08:29,8408,10614,12642.0,25614.0,0.67,0.41,IDLE,IDLE,,
08:30,11821,24688,12560.0,25436.0,0.94,0.97,IDLE,IDLE,,
08:31,7385,10824,12589.0,25496.0,0.59,0.42,IDLE,IDLE,,
08:32,4932,7068,12565.0,25334.0,0.39,0.28,IDLE,IDLE,,
08:33,8808,4998,12469.0,24966.0,0.71,0.2,IDLE,IDLE,,
08:34,4224,10050,12524.0,24898.0,0.34,0.4,IDLE,IDLE,,
08:35,4812,6206,12485.0,24912.0,0.39,0.25,IDLE,IDLE,,
08:36,4672,18320,12139.0,23462.0,0.38,0.78,IDLE,IDLE,,
08:37,12987,19490,11750.0,22996.0,1.11,0.85,IDLE,IDLE,,
08:38,17025,23065,11587.0,22563.0,1.47,1.02,IDLE,IDLE,,
08:39,6540,12395,11475.0,22220.0,0.57,0.56,IDLE,IDLE,,
08:40,5305,5141,11051.0,21297.0,0.48,0.24,IDLE,IDLE,,
08:41,9303,6422,10910.0,20897.0,0.85,0.31,IDLE,IDLE,,
08:42,7093,11901,10953.0,20796.0,0.65,0.57,IDLE,IDLE,,
08:43,1345,3510,10497.0,20396.0,0.13,0.17,IDLE,IDLE,,
08:44,10878,9644,10133.0,19790.0,1.07,0.49,IDLE,IDLE,,
08:45,2890,3838,10161.0,19587.0,0.28,0.2,IDLE,IDLE,,
08:46,6302,10819,9913.0,19229.0,0.64,0.56,IDLE,IDLE,,
08:47,2856,4517,9758.0,18853.0,0.29,0.24,IDLE,IDLE,,
08:48,2224,1829,9510.0,18204.0,0.23,0.1,IDLE,IDLE,,
08:49,9611,5573,9385.0,17926.0,1.02,0.31,IDLE,IDLE,,
08:50,21291,46388,9115.0,17521.0,2.34,2.65,IDLE,IDLE,,
08:51,15105,34484,9309.0,18272.0,1.62,1.89,IDLE,IDLE,,
08:52,6656,12715,9244.0,16760.0,0.72,0.76,IDLE,IDLE,,
08:53,4442,2929,9138.0,16606.0,0.49,0.18,IDLE,IDLE,,
08:54,2583,4270,8943.0,15904.0,0.29,0.27,IDLE,IDLE,,
08:55,3726,6744,8438.0,14811.0,0.44,0.46,IDLE,IDLE,,
08:56,16673,53151,8252.0,14615.0,2.02,3.64,IDLE,IDLE,,
08:57,26538,66056,8387.0,15374.0,3.16,4.3,IDLE,IDLE,,
08:58,15716,32331,8797.0,16437.0,1.79,1.97,IDLE,IDLE,,
08:59,15715,18479,8902.0,16536.0,1.77,1.12,IDLE,IDLE,,
09:00,12766,25101,8928.0,16385.0,1.43,1.53,IDLE,IDLE,,
09:01,6750,8436,9093.0,16689.0,0.74,0.51,IDLE,IDLE,,
09:02,11794,12012,9071.0,16743.0,1.3,0.72,IDLE,IDLE,,
09:03,2120,5368,9255.0,16890.0,0.23,0.32,IDLE,IDLE,,
09:04,2798,5165,9145.0,16826.0,0.31,0.31,IDLE,IDLE,,
09:05,14843,24387,9098.0,16833.0,1.63,1.45,IDLE,IDLE,,
09:06,21061,18469,9194.0,17038.0,2.29,1.08,IDLE,IDLE,,
09:07,5403,5484,9526.0,17322.0,0.57,0.32,IDLE,IDLE,,
09:08,4569,5465,9563.0,17295.0,0.48,0.32,IDLE,IDLE,,
09:09,4634,6631,9496.0,17093.0,0.49,0.39,IDLE,IDLE,,
09:10,4714,6186,9433.0,16971.0,0.5,0.36,IDLE,IDLE,,
09:11,7757,2830,9487.0,17025.0,0.82,0.17,IDLE,IDLE,,
09:12,3174,6130,9605.0,16998.0,0.33,0.36,IDLE,IDLE,,
09:13,4821,7348,9601.0,17031.0,0.5,0.43,IDLE,IDLE,,
09:14,10951,9814,9613.0,16969.0,1.14,0.58,IDLE,IDLE,,
09:15,6857,6911,9607.0,16807.0,0.71,0.41,IDLE,IDLE,,
09:16,1831,1338,8982.0,14976.0,0.2,0.09,IDLE,IDLE,,
09:17,18481,26421,8527.0,13721.0,2.17,1.93,IDLE,IDLE,,
09:18,18251,32581,8637.0,13713.0,2.11,2.38,IDLE,IDLE,,
09:19,4394,7112,8837.0,14162.0,0.5,0.5,IDLE,IDLE,,
09:20,10653,17641,8686.0,13803.0,1.23,1.28,IDLE,IDLE,,
09:21,6170,10293,8753.0,13942.0,0.7,0.74,IDLE,IDLE,,
09:22,3190,7248,8778.0,14008.0,0.36,0.52,IDLE,IDLE,,
09:23,4102,5431,8663.0,14054.0,0.47,0.39,IDLE,IDLE,,
09:24,2423,1443,8661.0,13960.0,0.28,0.1,IDLE,IDLE,,
09:25,6336,6512,8612.0,13862.0,0.74,0.47,IDLE,IDLE,,
09:26,2812,5955,8646.0,13621.0,0.33,0.44,IDLE,IDLE,,
09:27,5954,18809,8438.0,13345.0,0.71,1.41,IDLE,IDLE,,
09:28,9660,46028,8212.0,13258.0,1.18,3.47,IDLE,IDLE,,
09:29,28563,25140,8276.0,13945.0,3.45,1.8,IDLE,IDLE,,
09:30,52192,181996,8751.0,14353.0,5.96,12.68,IDLE,IDLE,,
09:31,89980,261861,9626.0,17936.0,9.35,14.6,IDLE,IDLE,,
09:32,50852,111679,11317.0,23037.0,4.49,4.85,IDLE,IDLE,,
09:33,72010,276011,12328.0,25245.0,5.84,10.93,IDLE,IDLE,,
09:34,30367,55164,13575.0,30681.0,2.24,1.8,IDLE,IDLE,,
09:35,41867,94636,14136.0,31728.0,2.96,2.98,IDLE,IDLE,,
09:36,18039,35285,14862.0,33439.0,1.21,1.06,IDLE,IDLE,,
09:37,16247,16563,15172.0,34067.0,1.07,0.49,IDLE,IDLE,,
09:38,24215,63599,15458.0,34367.0,1.57,1.85,IDLE,IDLE,,
09:39,32621,58919,15756.0,35552.0,2.07,1.66,IDLE,IDLE,,
09:40,29847,69395,15987.0,35807.0,1.87,1.94,IDLE,IDLE,,
09:41,32369,78054,16288.0,36520.0,1.99,2.14,IDLE,IDLE,,
09:42,16703,43005,16813.0,37853.0,0.99,1.14,IDLE,IDLE,,
09:43,20194,40199,17063.0,38671.0,1.18,1.04,IDLE,IDLE,,
09:44,22405,64029,17423.0,39404.0,1.29,1.62,IDLE,IDLE,,
09:45,21596,50943,17804.0,40573.0,1.21,1.26,IDLE,IDLE,,
09:46,17368,18942,17904.0,40528.0,0.97,0.47,IDLE,IDLE,,
09:47,18497,33822,17717.0,39567.0,1.04,0.85,IDLE,IDLE,,
09:48,27303,83235,17774.0,39597.0,1.54,2.1,IDLE,IDLE,,
09:49,21612,31905,18010.0,40919.0,1.2,0.78,IDLE,IDLE,,
09:50,18401,24132,18191.0,41058.0,1.01,0.59,IDLE,IDLE,,
09:51,21169,47537,18429.0,41378.0,1.15,1.15,IDLE,IDLE,,
09:52,35407,129093,18620.0,42103.0,1.9,3.07,IDLE,IDLE,,
09:53,33953,99324,19299.0,44628.0,1.76,2.23,IDLE,IDLE,,
09:54,13508,15847,19935.0,46550.0,0.68,0.34,IDLE,IDLE,,
09:55,18848,16450,19908.0,46375.0,0.95,0.35,IDLE,IDLE,,
09:56,30756,13205,19863.0,46334.0,1.55,0.28,IDLE,IDLE,,
09:57,22015,41888,20380.0,46492.0,1.08,0.9,IDLE,IDLE,,
09:58,7927,17446,20736.0,47235.0,0.38,0.37,IDLE,IDLE,,
09:59,20487,30860,20803.0,47456.0,0.98,0.65,IDLE,IDLE,,
10:00,25444,22428,21125.0,47959.0,1.2,0.47,IDLE,IDLE,,
10:01,13016,27347,21486.0,48359.0,0.61,0.57,IDLE,IDLE,,
10:02,12500,21702,21687.0,48792.0,0.58,0.44,IDLE,IDLE,,
10:03,14837,22960,21844.0,49085.0,0.68,0.47,IDLE,IDLE,,
10:04,12968,8996,21923.0,49354.0,0.59,0.18,IDLE,IDLE,,
10:05,8232,7026,22048.0,49396.0,0.37,0.14,IDLE,IDLE,,
10:06,6809,6249,22178.0,49512.0,0.31,0.13,IDLE,IDLE,,
10:07,14053,14346,21940.0,49101.0,0.64,0.29,IDLE,IDLE,,
10:08,39074,37525,21855.0,48728.0,1.79,0.77,IDLE,IDLE,,
10:09,14901,18117,22562.0,49349.0,0.66,0.37,IDLE,IDLE,,
10:10,19321,37879,22649.0,49359.0,0.85,0.77,IDLE,IDLE,,
10:11,4803,5934,22917.0,49922.0,0.21,0.12,IDLE,IDLE,,
10:12,11035,9383,22950.0,49895.0,0.48,0.19,IDLE,IDLE,,
10:13,5756,9770,23092.0,49976.0,0.25,0.2,IDLE,IDLE,,
10:14,11749,26535,23160.0,50146.0,0.51,0.53,IDLE,IDLE,,
10:15,28126,57817,23270.0,50554.0,1.21,1.14,IDLE,IDLE,,
10:16,9970,18222,23787.0,51613.0,0.42,0.35,IDLE,IDLE,,
10:17,10193,16783,23869.0,51601.0,0.43,0.33,IDLE,IDLE,,
10:18,6780,17785,23880.0,51004.0,0.28,0.35,IDLE,IDLE,,
10:19,3475,8604,23435.0,50854.0,0.15,0.17,IDLE,IDLE,,
10:20,20966,30641,22441.0,47315.0,0.93,0.65,IDLE,IDLE,,
10:21,46789,73219,21032.0,42596.0,2.22,1.72,IDLE,IDLE,,
10:22,29178,43432,20950.0,41811.0,1.39,1.04,IDLE,IDLE,,
10:23,28719,34933,20075.0,37065.0,1.43,0.94,IDLE,IDLE,,
10:24,11809,30337,20042.0,36652.0,0.59,0.83,IDLE,IDLE,,
10:25,1247,1829,19428.0,35340.0,0.06,0.05,IDLE,IDLE,,
10:26,4427,7175,19086.0,34657.0,0.23,0.21,IDLE,IDLE,,
10:27,9082,4172,18844.0,34465.0,0.48,0.12,IDLE,IDLE,,
10:28,3904,6050,18536.0,33253.0,0.21,0.18,IDLE,IDLE,,
10:29,2185,4355,17950.0,32174.0,0.12,0.14,IDLE,IDLE,,
10:30,8873,18214,17385.0,30846.0,0.51,0.59,IDLE,IDLE,,
10:31,17443,15447,16906.0,29625.0,1.03,0.52,IDLE,IDLE,,
10:32,1968,3884,16921.0,29063.0,0.12,0.13,IDLE,IDLE,,
10:33,5284,6817,16549.0,28322.0,0.32,0.24,IDLE,IDLE,,
10:34,3777,3704,16199.0,27154.0,0.23,0.14,IDLE,IDLE,,
10:35,6437,16768,15836.0,26190.0,0.41,0.64,IDLE,IDLE,,
10:36,5119,6244,15613.0,26145.0,0.33,0.24,IDLE,IDLE,,
10:37,3438,5782,15339.0,25583.0,0.22,0.23,IDLE,IDLE,,
10:38,7286,9757,14852.0,24002.0,0.49,0.41,IDLE,IDLE,,
10:39,3666,3402,14560.0,23550.0,0.25,0.14,IDLE,IDLE,,
10:40,4456,3877,14259.0,23127.0,0.31,0.17,IDLE,IDLE,,
10:41,4636,5985,13918.0,22236.0,0.33,0.27,IDLE,IDLE,,
10:42,18457,22697,13290.0,19724.0,1.39,1.15,IDLE,IDLE,,
10:43,4658,6170,12974.0,18160.0,0.36,0.34,IDLE,IDLE,,
10:44,2739,2189,12793.0,17962.0,0.21,0.12,IDLE,IDLE,,
10:45,5122,13937,12465.0,17671.0,0.41,0.79,IDLE,IDLE,,
10:46,2393,4975,11942.0,17686.0,0.2,0.28,IDLE,IDLE,,
10:47,4272,8882,11541.0,16933.0,0.37,0.52,IDLE,IDLE,,
10:48,6869,5871,11467.0,16758.0,0.6,0.35,IDLE,IDLE,,
